,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
1232,tech,"graphics for the home computer market a new report by market analysts comscore has revealed that in 2004, the worldwide computer graphic market grew at a CAGR of",,True,0.0074768066,0.9736059308052063,3.7693018913269043,43.349791404652194
1233,tech,samsung to release a new  samsung  samsung phone which costs around £50-£80 the company has said it has been granted permission to,,False,0.014513801,0.6995383501052856,3.8392181396484375,46.4891122329234
1234,tech,"livescience  news story: the  newborn  is the first digital baby.
this year, the new born is getting a lot of attention",,False,0.028031485,0.7135764956474304,4.490420341491699,89.15891519456406
1235,tech,"porsche s ebay sale on the horizon
ebay is on the cusp of another big sale as it seeks to recoup cash from the $ 4.",,False,0.010806813,0.8203084468841553,3.4666152000427246,32.02814988602082
1236,tech,homespun is more than enough geeks can be expected to have their own way of solving everyday challenges from the comfort of their own home. the new gadget for,,True,0.19789438,0.8000094890594482,4.111964225769043,61.066548331618954
1237,tech,samsung uk s tablet s samsung s tablet is one of two new tablet models in the samsung  s tablet range. it has a 6 inch screen,,True,0.015896067,0.9508985280990601,3.2549922466278076,25.919413570359545
1238,tech,cable tv to get more money as net gains  cable operator pay TV service  has unveiled a plan to increase the amount it gives programmers for transmitting the same programs,,True,0.017089844,0.7701222896575928,4.337656497955322,76.52798553753951
1239,tech,"jim gordon on the internet  if the internet gets smaller, it will have problems maintaining its current scale of 1,000 mln users  an internet expert",,True,0.016210219,0.7537918090820312,4.133210182189941,62.37784611880741
1240,tech,new gadget is good for you  g-tech s aventurine a virtual surround-sound head unit which makes it much easier to get into the g-,,True,0.033806015,0.7324796319007874,3.8046164512634277,44.90802239413849
1241,tech,world's largest telc dns network  telco's net traffic figures have risen from a little over one billion packets a month last year to 1 billion this year,,False,0.02048268,0.7897120714187622,3.493253469467163,32.892789495051076
1242,tech,a rt.com.au  webmaster: webmaster of t he gossips site has been named as the new world's top webmaster. it,,True,0.043399423,0.6483042240142822,3.9696621894836426,52.966635130803766
1243,tech,"cables, video cabling, video cabling (cable modems) is not a new technology. the first cable modems were introduced in the late 1970",,True,0.01419965,0.7867591977119446,2.746311902999878,15.585046595799957
1244,tech,the s.net and ging web browsers for pc are coming out with a new browser for pc. it is a little different to s.net and ging,,True,0.016712861,0.9116613268852234,3.546618700027466,34.69580200764665
1245,tech,wifi hot spot in new year's eve: the world's first 3 gigabit network is in full swing  the world's first 3 gigabit link has been,,True,0.032627538,0.5227461457252502,3.170684814453125,23.823793649590957
1246,tech,samsung s mobile  to be the leading smartphone in 2010  Samsung s mobile is predicted by gartner to become the leading phone in the world s mobile division,,True,0.0143253105,0.8434267640113831,3.378814935684204,29.335985476195294
1247,tech,"i think ia l you need help  the word of the week is ""help"". i know you have no idea what they mean. and i think it s",,False,0.10956833,0.41605082154273987,3.8938305377960205,49.09860081701765
1248,tech,new computer game in the works  a new video game is to be developed for smart phones in the next two or three years  an announcement last week by the computer,,True,0.020960633,0.7959299087524414,3.012608289718628,20.340384411290174
1249,tech,"michael d. klein's new book ""the computer revolution"" is due out in April. a short teaser on the contents  appears on the cover with",,False,0.017718147,0.7327392101287842,3.996457576751709,54.405082442610315
1250,tech,cricket batman and all-round star ravi kumar on the road to s india cricketer ravin kumar and his partner sush,,False,0.017089844,0.59404456615448,3.863095760345459,47.61252040390019
1251,tech,the best mobile phone s in world the ultimate mobile phone s guide to choosing the best of the best mobile phones and tablets in the world is available now as printable,,True,0.018723432,0.8416582942008972,3.3403942584991455,28.23025452942614
1252,tech,"news story of the day:
i think we could do with more of it s the verdict on i think we could do with more of it by mike h",,False,0.014136819,0.6963399648666382,3.4107885360717773,30.289118907993497
1253,tech,tobacco giant tobacco giant is to open a subsidiary in ireland to tap into the UK business climate  with a £200 million investment. the company hopes to,,False,0.018974753,0.8818603754043579,3.3071811199188232,27.3080387872946
1254,tech,"mobiles, net and net-spying on the rise a study by security software firm firm McAfee claims that mobile devices are being used as weapons for spying on",,True,0.045625936,0.852034866809845,4.281020164489746,72.31417474332927
1255,tech,"a rare bird is emerging an albino bird has been discovered in southern Brazil. the rare bird, described as ""the most unusual thing to ever occur in z",,False,0.08479069,0.7618884444236755,3.6222405433654785,37.42131804989338
1256,tech,british firm to offer free internet to school children free access to the internet for pupils from primary to sixth-form would benefit pupils who have difficulty learning to speak,,False,0.033334624,0.9800732731819153,4.01680850982666,55.523619668221095
1257,tech,"news and opinions from the news
japan will take on us in football World Cup final. it would seem that the world's third largest economy will be facing a",,False,0.03309893,0.7167328000068665,3.6399316787719727,38.08923433323645
1258,tech,samsung to sell tablet as a computer in 2007 Samsung is set to announce a new tablet-computer next month aimed at consumers who do not like to use their hands,,True,0.02873857,0.9288506507873535,3.6996357440948486,40.432573873603
1259,tech,"bluetooth s speed, power, sound and touch features on sony bluetooth dongles are now available in the market. the new sony sony",,True,0.013508516,0.9071999192237854,3.45951247215271,31.801468633169424
1260,tech,"news about the web  internet services provider hulu is looking to build a global business by moving into movies and TV shows, the news service reported. the company has",,True,0.01859777,0.9032239317893982,3.523483991622925,33.902338408965605
1261,tech,world of work is in for big changes with new job-creating regulations for workers around the world. new legislation will be brought in this year to limit work-,,False,0.014136819,0.8374934792518616,3.3031017780303955,27.19686686907807
1262,tech,tiffany a ryder's a gazillion-dollar company and i was on a plane for 3 hours  and i got out at the next stop,,False,0.031213367,0.6991472244262695,4.0368194580078125,56.645891354740336
1263,tech,"new computer-based device could soon hit US market a new handheld gadget is to be launched this summer, and according to rumors is set to have a big effect on",,True,0.015267765,0.8973955512046814,3.828432321548462,45.99038355804442
1264,tech,new computer game to be a hit among geeks in US market new computer game to be a hit among geeks in the US market has already sold millions of copies,,True,0.20195828,0.9571051001548767,2.690485954284668,14.738836581212425
1265,tech,i-tunes on mobiles will bring the game the most of its value for money The world's top 100 downloaders and most expensive sellers of computer games are,,True,0.021667719,0.8384458422660828,4.229173183441162,68.6604391103657
1266,tech,japanese net users to outstrip us net use in the year to come say analysts. china s net user count is estimated to rise to 200 million and,,True,0.058737632,0.6880263686180115,4.144854545593262,63.108441833153485
1267,tech,cable internet  new rules may be the final nail in the coffin of telcos' bid for the internet  it has been revealed that the rules on access to,,True,0.026145924,0.9399603009223938,3.03631591796875,20.828368297867367
1268,tech,"new york  isn't a city in taiwan it's a region on china's southern coast
new york  isn't",,False,0.045131154,0.6365149617195129,3.3947060108184814,29.80588957767433
1269,tech,beware of a spy in your garden A man has been arrested after installing a spyware programme in his garden. The police discovered the 'Gardo-1,,False,0.061444655,0.9730537533760071,3.7133665084838867,40.99157297911412
1270,tech,"news of a new game is an event the most popular computer games are set for a huge increase in the US in 2006, despite the new generation of games being very",,True,0.01633588,0.7187010645866394,3.851256847381592,47.052163472266365
1271,tech,"michael jackson  to miss all three games of sams a tournament held by america in a couple of months, is all set to miss Michael jackson",,False,0.02779579,0.06949470937252045,3.9875686168670654,53.923620863751324
1272,tech,new i-fi i fli new is a powerful new way to listen to music from your phone. it allows you to stream audio to your phone and play music,,True,0.019603057,0.8559359312057495,3.3525421619415283,28.575284387263334
1273,tech,japan to overtake us net use  the chinese net-using population looks set to exceed that of the us in less than three years  says a report.,,False,0.03015274,0.7689409255981445,3.7361202239990234,41.93497582710663
1274,tech,"the next generation of internet-enabled machines  the new generation of internet-enabled machines is set to transform how we consume information, says the report  that analyses the",,True,0.0143253105,0.9503079652786255,3.292828321456909,26.91889136786462
