,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
1074,love,im loving every minute of this amazing day,,True,0.038519915,0.9852301478385925,9.231500625610352,10213.857192964153
1075,love,im so excited to think of this girl i think i might cry soon,,False,0.21508642,0.9684495329856873,6.089122295379639,441.0341435120387
1076,love,im sad to see so many memories of the late mr,,False,0.027206551,0.9662348031997681,6.775144577026367,875.8059753051965
1077,love,i want to feel my heart is moving,,False,0.050821137,0.9335253834724426,7.780738830566406,2394.04295939512
1078,love,im feeling nostalgic,,True,0.027913637,0.9737055897712708,22.954566955566406,9311974183.734848
1079,love,"im feeling sentimental to me with her
i have really been wanting to feel her
im feeling a bit nostalgic now",,False,0.16591948,0.16047403216362,5.173510551452637,176.53348082663268
1080,love,i am feeling just about ready for the night,,False,0.06579731,0.9902063012123108,6.6182098388671875,748.6037754964092
1081,love,i still feel this warmth of his warmth,,False,0.075294,0.8586050271987915,7.446491241455078,1713.83913544697
1082,love,i feel i am the kindest,,True,0.024731753,0.9829012155532837,9.373869895935059,11776.601238632318
1083,love,i hope i am feeling warm and lovable,,False,0.09785384,0.992314875125885,7.876542568206787,2634.7473346691227
1084,love,i want to keep feeling a sense of nostalgia,,False,0.03357032,0.9882984161376953,7.340836524963379,1542.0014970361672
1085,love,i feel that i am feeling much better now,,False,0.024260364,0.9914361834526062,7.578486442565918,1955.6667102940073
1086,love,im so emotional,,False,0.034984488,0.9766409993171692,18.89403533935547,160537053.90736604
1087,love,i am confused but feel at home,,False,0.022374803,0.9915384650230408,8.17784595489502,3561.1754605515753
1088,love,im liking the name of the boy i want to see,,True,0.13908891,0.9877108931541443,7.247936248779297,1405.2018666515303
1089,love,im feeling quite affectionate at this point,,True,0.049089402,0.9763814806938171,8.837965965270996,6890.961919845131
1090,love,i feel like josh was very special to me,,False,0.025792383,0.9893218278884888,7.295955181121826,1474.3244754497018
1091,love,i would make a nice gift to my grandmother,,False,0.061444655,0.9907553791999817,6.475285053253174,648.9041734955657
1092,love,i feel that when i go home im not going to be so much sad as i was now,,False,0.038048524,0.32216110825538635,5.246901988983154,189.97680561215805
1093,love,i feel like i feel tender and love and feel a little awkward at each other,,True,0.11378009,0.022751793265342712,6.255380153656006,520.8073239377627
1094,love,im feeling so kind,,True,0.030270588,0.924021303653717,17.22174644470215,30151536.590629835
1095,love,i'm feeling a little sentimental,,False,0.030741978,0.994550883769989,7.313301086425781,1500.1210538876383
1096,love,"im getting nostalgic for being able to make him laugh, and i cant wait to get there again",,True,0.050078966,0.9855254292488098,5.649875164031982,284.2559782386952
1097,love,i feel so sentimental and lovely,,False,0.033334624,0.9905369877815247,10.586577415466309,39599.72352262513
1098,love,i am feeling a mix of love and regret,,False,0.04686289,0.9937792420387268,6.4796013832092285,651.711111495586
1099,love,i feel like im a part of life,,False,0.025203144,0.9386616349220276,8.191777229309082,3611.1343607018284
1100,sadness,its depressing to think i cannot help but to live alone,,True,0.05750068,0.9442565441131592,8.178668022155762,3564.1041899487946
1101,sadness,i feel hopeless,,True,0.050573748,0.9897687435150146,21.52810287475586,2236332031.556938
1102,sadness,i feel sad being taken too much,,True,0.06065326,0.09026824682950974,10.775229454040527,47821.444808835
1103,sadness,i feel too confused not confident enough,,False,0.033806015,0.8084984421730042,10.571301460266113,38999.39687568248
1104,sadness,i feel my power dissipating,,False,0.113263406,0.9937407374382019,11.415279388427734,90696.98448596243
1105,sadness,i feel lonely a lot of the people i want to see its hard to focus on school,,True,0.044141594,0.45092490315437317,5.8108344078063965,333.8976162485904
1106,sadness,i feel the isolation still far too severe,,True,0.054037213,0.8385546207427979,10.002888679504395,22090.18518323942
1107,sadness,i feel pretty sure its about to be dismissed with the case in hand,,False,0.039226998,0.18196898698806763,6.64894962310791,771.9730368910513
1108,sadness,i feel alone in my old home of the country we don't know often each other very rarely any even when i tried to share any of my old world,,True,0.027913637,0.04252314567565918,5.7625627517700195,318.16265692407893
1109,sadness,"i feel tired emotionally still wondering
[Edited at 18:26 on 21 August 2016]",,True,0.03734144,0.06074997037649155,6.689844131469727,804.1968933866702
1110,sadness,"i feel overwhelmed in it, it pains me especially with the children who i feel afraid to raise. if one should avoid them due respect to themi feel",,False,0.048842013,0.3381844460964203,5.986581802368164,398.05166259207743
1111,sadness,i feel that going through the same type of problems i faced (ie. there are no stores as usual due to work duties or personal obligations) are becoming,,True,0.011560776,0.5723802447319031,5.507622718811035,246.56427717240288
1112,sadness,i feel i have a lot to miss,,True,0.02449606,0.9912140965461731,8.289727210998535,3982.7475965924386
1113,sadness,i feel ill that one should feel ill as easy as possible as to not leave any doubts,,True,0.15822013,0.5210426449775696,6.006008148193359,405.85994952909476
1114,sadness,i feel alone in my despair,,True,0.051563308,0.9925087094306946,10.567326545715332,38844.68529193518
1115,sadness,i feel sad that i can not fulfill my expectations,,True,0.029092113,0.9909659624099731,7.501260757446289,1810.3233549475183
1116,sadness,i feel lost hope even more my hope they seem lost without him,,True,0.069754265,0.01635599322617054,8.39871597290039,4441.3602579098415
1117,sadness,"i fall prey to the logic people often use
i feel very emotional",,True,0.05230548,0.9392436742782593,6.559680461883545,706.0460499213265
1118,sadness,"i feel my personal emotional turmoil as many who feel their feelings expressed to its highest magnificence but,",,True,0.020842785,0.17482241988182068,6.3804402351379395,590.1874717386665
1119,sadness,i feel quite happy feeling the happiness that i no longer feel fear anymore,,False,0.034041706,0.18836359679698944,7.5435099601745605,1888.4467790845783
1120,sadness,i feel all the love i have felt for them as something wrong,,False,0.07608539,0.4680488705635071,6.961376190185547,1055.0845555988042
1121,sadness,i feel on the very verge i can only wait for a change,,False,0.067380086,0.6485532522201538,7.001645565032959,1098.439225200564
1122,sadness,"snot dripping from the nose is not unusual
they feel sad, afraid or confused sometimes
my guess is a little overblown
others feel that",,True,0.1100022,0.36564138531684875,5.408175945281982,223.22404323262373
1123,sadness,i feel im in danger of not getting support,,False,0.050326355,0.9895636439323425,8.075263977050781,3213.975672533252
1124,sadness,i feel deeply sad seeing so many who love one another,,True,0.103494145,0.6665680408477783,7.333815574645996,1531.2130978601344
1125,sadness,i feel tired so feel much more fatigued,,True,0.055026773,0.736261248588562,8.537622451782227,5103.196830171172
1126,sadness,i feel alone in my depression,,True,0.038519915,0.9919747710227966,10.826945304870605,50359.638250931814
1127,sadness,i feel disappointed about some aspects of the work,,True,0.071337044,0.9929331541061401,7.605463981628418,2009.1438833304599
1128,sadness,i feel that my parents aren't very supportive,,False,0.08004235,0.992251455783844,7.424376964569092,1676.3548191447173
1129,sadness,i feel my feelings so much the same,,False,0.024260364,0.7257537841796875,9.080962181091309,8786.416084549446
1130,sadness,i feel that they can no longer claim to own my feelings we cannot go out of our homes,,True,0.03734144,0.9776713848114014,5.69968843460083,298.77429873044997
1131,sadness,i feel lonely more these days,,True,0.029445656,0.9944559931755066,11.452219009399414,94109.94537354454
1132,sadness,i feel im left in the middle of the sea at times,,True,0.034984488,0.9318512678146362,6.489564895629883,658.2368991474646
1133,sadness,i feel it hard to cope even at the age of 13,,True,0.08637348,0.9907507300376892,6.289255142211914,538.7518860560455
1134,sadness,i feel sad being abandoned in many things,,True,0.043399423,0.19239968061447144,10.107617378234863,24529.147376114783
1135,sadness,i feel i have a knack for it so that everyone is always amazed,,False,0.069754265,0.9626842141151428,6.490021228790283,658.5373430179815
1136,sadness,i feel im sorry to no longer feel sad,,True,0.031684756,0.13487239181995392,8.654891967773438,5738.149024865118
1137,sadness,i feel lonely at times again i have not felt alone at times,,True,0.032391842,0.6536163687705994,6.698251724243164,810.9867565817382
1138,sadness,i feel that at the age of 13 i didn't know how to raise myself as i didn't seem to mind many of my parents' mannerisms,,True,0.08320791,0.9351410269737244,4.432906150817871,84.1756890400716
1139,sadness,i feel disappointed when i am accepted,,True,0.10783285,0.989105761051178,9.611903190612793,14941.579718486078
1140,sadness,i feel my nerves as well,,False,0.07450261,0.9841409921646118,10.745059967041016,46400.24261819175
1141,sadness,i feel alone in my feeling the feeling most deeply the heart of so sorry but happy to feel safe,,True,0.01633588,0.08757372200489044,6.517796039581299,677.0844723044836
1142,sadness,its my birthday i feel lonely,,True,0.036870047,0.9477711915969849,10.054084777832031,23250.5665353866
1143,sadness,i feel that my parents have always been more interested in the affairs of their children when the person has always been neglected,,True,0.03781283,0.8739679455757141,5.129485607147217,168.9301992044986
1144,sadness,i feel feeling that it's impossible to find my son i feel i fell away from his family when i left,,True,0.04760506,0.4977409243583679,5.7169270515441895,303.9694039817105
1145,sadness,i feel confused about why things should go in such unexpected direction,,False,0.029327808,0.7947235703468323,7.344795227050781,1548.117920142019
1146,sadness,i feel that the situation has been manipulated or an exaggerated need,,False,0.058490243,0.11345694959163666,7.031395435333252,1131.6085955596939
