,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
484,positive,"Very good stuff! I like the sweet tea, not too strong and perfect. Staff is very nice. I tried the cheese dip (which was great",,True,0.019980038,0.7419803142547607,3.3852317333221436,29.524833811290854
485,positive,"As an avid bartender/pint drinker (in fact, I started to write this review just a few weeks ago) I've come to recognize",,True,0.019603057,0.19129149615764618,2.832444906234741,16.986941574971347
486,positive,The price is really great and the food is excellent. I love that there's such a variety of vegetables. I have tried the chicken and broccoli as,,True,0.01438814,0.9626021385192871,2.870715856552124,17.649648295004436
487,positive,I am a huge fan of Michael's - it is all-around an incredible experience as far as the price point is concerned. The food and drinks,,True,0.010555492,0.9854787588119507,3.08893084526062,21.953593635122026
488,positive,Great atmosphere and great prices! I have bought a lot of different stuff at this location and never found the same.,,True,0.008859074,0.9174658060073853,3.101999044418335,22.2423703551077
489,positive,"Great place to eat! Awesome food, service is super friendly and quick! Just love the wings!!",,True,0.014953613,0.9792263507843018,3.369161605834961,29.05415800724621
490,positive,"Very good food, good atmosphere, quick delivery. I recommend that they have a good selection of liquor for the kids. No problems here. Keep up",,True,0.016587202,0.9896668195724487,3.1007614135742188,22.21485953913875
491,positive,Love being at this shop! I go here about twice a month. Really tasty food at a really affordable price. Try the eggplant Parmesan (,,True,0.013382856,0.9518395662307739,3.169509172439575,23.795801854243713
492,positive,I got the sweet potatoes and they were fantastic. The fries were fine as well - they didn't burn.,,True,0.022374803,0.9926521182060242,3.0160603523254395,20.41072202680119
493,positive,"Michael's is the best! I bought an American in bulk. I got four, one for me and one for my roommate. The food is always",,True,0.02343543,0.9065526127815247,3.225131034851074,25.15687036661638
494,positive,Great! The beer menu is HUGE and the people behind the bar are amazing!,,True,0.01646154,0.9901261329650879,3.1952383518218994,24.415992595113053
495,positive,Great place to catch a Raptors game!,,True,0.016838523,0.9918851852416992,3.5836634635925293,36.00520328090448
496,positive,My husband and I have been coming here for a number of years. If you like the best of the best there's something here for everyone. We,,True,0.02048268,0.9891517162322998,2.056093454360962,7.815378962347944
497,positive,I came here for the first time today as I had a feeling my daughter would be seeing it and wanted to try it out. I ordered the Chicken,,True,0.036870047,0.9603529572486877,2.74997878074646,15.642299962737763
498,positive,One of the best. Not every town should have this place in their back yard.,,True,0.031449065,0.9601977467536926,2.9471898078918457,19.05233769880181
499,positive,Great for people watching. Great deals on food,,True,0.015142105,0.9817806482315063,4.785035610198975,119.70562574911256
500,sport,sagan wins men's 10m heat for fifth straight time  hampshire pair adrian stahle and george sandan were in the thick,,True,0.028856417,0.7165310382843018,5.070670127868652,159.28103024432454
501,sport,bravo says he had no idea wales would win britney bragg was surprised at his opponents performance at london marathon and his teams,,True,0.028974265,0.6711114048957825,4.513687610626221,91.25772173412518
502,sport,"spain defeat jr, uk a 1-1 draw was enough to give the chileans 1-2 in a game played in two nights",,True,0.029799197,0.5013675093650818,3.6282310485839844,37.64616344731532
503,sport,welsh open star leonard osprey wins olympic road race with race lead against thom the star of the wales openside bronze,,True,0.031684756,0.4565035402774811,4.8659892082214355,129.79927363493007
504,sport,james spurs on for joshua s giggs the giggs brother james was a little late to the party for his brother at the final,,False,0.085582085,0.7327720522880554,4.317452907562256,74.99735959842513
505,sport,coppa novella santiago dernier scored a brace for novella santiago dernier at the penultimate international in g,,True,0.01646154,0.7627290487289429,3.9285404682159424,50.83273151275564
506,sport,"jung and khan on good show khan and hudson are the proud parents of twins, their second child being born this month. hud",,False,0.021785567,0.9292281270027161,4.017056465148926,55.537388752217566
507,sport,somalian and american champions face off and bianconeri is on course for third European crown fermana's the second team in two weeks,,True,0.09958932,0.2715744376182556,4.5815606117248535,97.66669512438331
