,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
3007,fear,i feel like i want to go to the bathroom more,,False,0.15103401,0.9899793863296509,6.07133150100708,433.257180056719
3008,fear,im feeling anxious but also hopeful,,True,0.027324399,0.9858545660972595,11.658708572387695,115694.52279977432
3009,fear,i feel a little scared so feel ready to do everything,,True,0.10870059,0.7504463195800781,7.639397621154785,2078.4914001452516
3010,fear,i feel scared i dunno why im scared,,True,0.091913216,0.9663295149803162,9.545880317687988,13986.954009542378
3011,fear,im sure i can feel myself a bit shy,,True,0.07371122,0.9054620862007141,7.6350250244140625,2069.4228364583064
3012,fear,i feel a bit confused with things i do,,True,0.028620722,0.971897304058075,7.8294219970703125,2513.476156895454
3013,fear,i feel depressed and suicidal for myself,,False,0.43475235,0.19436955451965332,9.924466133117676,20424.003557786684
3014,fear,im sure i may not be able to give you this but i feel it is safe to say that i,,False,0.027206551,0.9667690992355347,3.954455852508545,52.16729951458656
3015,fear,i see myself as a child who has to deal with the world a lot of the time,,False,0.046368107,0.9916821718215942,3.9956350326538086,54.36035026276869
3016,fear,im feeling vulnerable for some reason now,,True,0.03781283,0.9830815196037292,10.085797309875488,23999.716814760453
3017,fear,i feel as if i cant hold a job,,False,0.029445656,0.989425778388977,7.776061534881592,2382.8714591634507
3018,fear,im sure i dont feel alone in my anxiety,,False,0.030034892,0.9640632271766663,7.583858489990234,1966.2009143960931
3019,fear,i feel a bit out of control but my anxiety is getting out of hand so,,True,0.04166769,0.8987833261489868,5.275753498077393,195.5377583422633
3020,fear,i think hes a bit awkward i think something is wrong,,False,0.2854869,0.9378035664558411,6.929032325744629,1021.5050170962423
3021,fear,i feel uneasy when thinking about all the things i cant do,,True,0.04834723,0.9943735599517822,6.541076183319092,693.0320063406144
3022,fear,i am anxious after my parents died,,True,0.3389984,0.8793215751647949,9.070366859436035,8693.812627951305
3023,fear,i feel a lot of fear i guess,,True,0.046368107,0.985903799533844,8.510115623474121,4964.737095290279
3024,fear,im not at all sure i want to go to college,,False,0.039935954,0.9898009896278381,5.531214237213135,252.450259495561
3025,fear,i feel a desire to belong to a group i never heard of before,,False,0.034748793,0.9932483434677124,5.616824626922607,275.0147209394069
3026,fear,i am unsure about some aspects of life i feel uneasy and want to find out as much as i can,,True,0.038991302,0.9791131615638733,4.11627721786499,61.33049666627897
3027,fear,i started to think that i was a coward,,False,0.3375374,0.991363525390625,6.716711044311523,826.0960452565113
3028,fear,i feel my self being like a big animal,,False,0.27412915,0.1934642642736435,8.966520309448242,7836.286257316055
3029,fear,i feel a pang of fear for our lives,,False,0.102192536,0.9864960312843323,6.509338855743408,671.3823902129267
3030,fear,i look at my alarm clock to make sure that i dont miss too much,,False,0.03828422,0.9683340191841125,5.130523681640625,169.10565238643994
3031,fear,im sure this is what june is going through,,False,0.027913637,0.9814552664756775,6.8627610206604,956.0029708788193
3032,fear,"it has always helped my confidence to feel fear
> i feel a little shy or tentative i don't think im making it up but i have a sneaking suspicion",,True,0.034984488,0.7633051872253418,4.935606956481934,139.15757949959135
3033,fear,finally i feel a strange urgency that needs to be fixed,,True,0.03309893,0.8972750306129456,6.792744159698486,891.356232608944
3034,fear,im also feeling a little uneasy right now,,True,0.054779384,0.9828405380249023,7.027536869049072,1127.250621957968
3035,fear,im wondering if i have an anxiety or mood disorder,,True,0.058737632,0.9896519780158997,7.596933364868164,1992.0775435427004
3036,fear,just when i start to feel more confident i feel overwhelmed,,False,0.024378212,0.9577354788780212,6.294938087463379,541.8222997616513
3037,fear,i feel like i dont want a life that involves being afraid,,True,0.050326355,0.9917022585868835,6.982324123382568,1077.4195152696127
3038,fear,"i think this seems very unlikely for the way my life has been going
(or have we simply gone over a cliff already )",,True,0.036634352,0.5463213324546814,5.143160820007324,171.25622382872467
3039,fear,i feel it should be more comfortable with us,,False,0.02402467,0.8022764921188354,7.68619441986084,2178.0699505726334
3040,fear,"i did feel uneasy when i heard the words ""muay Thai for girls""",,True,0.15987846,0.9857214689254761,5.6398210525512695,281.4123559461537
3041,fear,"i feel a little like trying to do a ""get out of a situation alive"" when i am nervous i just can't do it",,True,0.044636376,0.6197960376739502,4.9511189460754395,141.33301950465335
3042,fear,i see a big poster of you on my room,,False,0.11479026,0.9885575771331787,6.841341018676758,935.7431427482697
3043,fear,im starting to feel unsure of what to do next,,True,0.027324399,0.9897661805152893,6.031861782073975,416.48972110137737
3044,fear,ive noticed that i do not feel as confident as i thought i would,,False,0.03015274,0.9819450378417969,5.338936805725098,208.29113857703214
