,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
713,politics,newsnight  today shows how the media's refusal to acknowledge a key fact about the political system is making it harder for voters to make an informed choice. that's why the main political parties have made it so important to make  the political system transparent. today  grew up with a copy of last week's Sunday Times printed beside its front page. that was the reason I got the job. now it's all gone and we're all  being bombarded by news  from the chattering classes. which is completely unfair to everyone but the media.  when they write their daily  columns they should start putting on,,False,0.17111848,0.8161329627037048,3.0977327823638916,22.147680703515018
714,politics,"an independent  will be called on to rule the state on Monday the 12th  this will bring  a significant setback. the new leader of the country. the majority of the country is still a conservative country when it comes to politics even though the country is in a state of extraordinary political and economic recovery  even though the electorate has been treated to a wave of economic opportunity for most people. it also brings with it unprecedented challenges to both the right wing parties and the left wing progressive movements. 
it has now become clear that the election of a centre right governing party is now on the cards and it is unlikely the centre left",,True,0.03545588,0.7413188219070435,3.33705735206604,28.136209807961933
715,politics,"new house rules for local authorities  they can now change the use of a whole load of tax, council rates, corporation tax  if they choose to. the new rules say local authorities have to use the extra funds or risk the closure of a shop. the move comes on the back of a court ruling  last month that local authorities can now also use powers to reduce the amount of money in a property to save it  that means council tax evaders will have to pay a one off rate or pay thousands more if the property is sold.
the new rules have been welcomed by campaigners for a fairer tax system. but there",,True,0.03357032,0.898298442363739,2.912341594696045,18.39983311424915
716,politics,"unison, labour and the unions have  put on hold plans to launch 'a broad united front' to fight for better pay and work opportunities as we face  an election year that is expected to see a significant increase in young voters... Unite general secretary Dave Prentis has warned that for Labour to win this year, a substantial majority of voters aged 18 to 22 must give it their support. Labour will be relying on the support of young voters but they won't be alone. The coalition's promise to increase pay and public sector pensions was an unexpected strength for young people and as a result one young person in 10 gave the",,True,0.027088705,0.7423491477966309,3.0507819652557373,21.131862345621254
717,politics,"james david michael david michael who was killed in a car accident and his family have appealed to the public in a desperate bid to find out what has become of his badly decomposed body.  the ex prime minster who suffered horrific injuries in the crash has not been traced since, and has not been seen on any sort of television since his death last month. family spokesman David Cameron  says he is desperate to find out where michael is, but has been told by the government that he must not reveal his whereabouts to the public until after the new year.   the new year has also marked the 15 th anniversary",,False,0.15048122,0.8465279936790466,2.6093409061431885,13.590090754053076
718,politics,"tories  to take up  new home front jobs in new british constituencies from now 
to promote equality, reduce inequality  and promote good governance  the tories will announce changes to their campaign strategy  so that they focus on local issues first.
tory plans: tory election plan 2005/06
pensioner tax credit changes will cut  much of the welfare bill and save the Treasury money by 2020/21 by simplifying the system of tax credits. they will bring in reforms to help  those with disabilities into employment and support for people with dementia and the families of those aged 90+.
tax",,True,0.034513097,0.9487296938896179,3.496938705444336,33.01423081881471
719,politics,"politics and economics a daily online news, politics and economics section, the weekly news round up, opinion and analysis piece of the day, political commentary and more. daily politics and economics, a daily opinion round up, weekly news round up",,False,0.012943043,0.425629198551178,3.0360360145568848,20.822539182349924
720,politics,"jill tredwell and david the lord are calling out britains politics for  being  a 'deeply dishonest'  the ex-communist and ex cabinet minister has said.
she added that the UK can no longer rely on ""old london boys"" to hold the balance of power.
she made a strong plea for everyone to stand up and support someone else if someone they like is targeted by the opposition. t he lord was being particularly critical of the deputy prime minister who took the line of saying she had never heard of "" a  new game."" he then went on to tell the press conference that",,True,0.16851899,0.761882483959198,3.5379981994628906,34.39799230546374
721,politics,the tories aren't winning the debate on how to help young people in Britain as the young people who are most likely to vote are moving away to the left the polls show this week while young people in the south east are a net positive for the Tories and those in the north east are the opposite way around. the young are the party of change  the Tory election war chest is at a record high and is expected to reach £5 billion once the cash is counted. the majority of people who voted Tory were people aged 25 to 34  and this trend is likely to have increased as the economy has strengthened.  in part,,True,0.063423134,0.9341212511062622,2.879864454269409,17.81185869457939
722,politics,"cable TV talkback hosts can do without the Tories' £2bn giveaway to the media and entertainment sector, ex-minister for work and pensions Iain Duncan Smith has said.
fear of a Tory landslide looms over  the media elite who have been  threatened by a Tory landslide. some are still struggling to cope with it the latest example was after the 2010 general election when a senior BBC executive threatened to sue. it came after the Radio Times announced a major £50m deal for the rights to the political  coverage it provides across its entire national radio and television news coverage.",,True,0.050078966,0.8713037967681885,3.3593502044677734,28.770489868207655
723,politics,"the first of two national days of protest was held outside  the royal box in royal palace  in an effort to stop the Queen visiting the stadium in an emergency before the match between tulsa and liverpool that started an inter-city tug of war between the two cities. more than 20,000 protesters gathered at the monument in  the royal borough of yorkshire.
a number of marches are planned in the coming days to coincide with the start of the first of two national days of protest.",,False,0.014890783,0.990059494972229,3.2152795791625977,24.91025532603128
724,politics,"briton's latest polling  it's t he last time we'll see pollster  pollster in a national political campaign  james gandhi will be touring briton. brits are on the verge of electing the first Muslim PM in the nation's history  ken whistle's latest polls also suggest the  swing is  good if not fantastic in the union.
jak is a londoner he wants to  be leader of venezuela for a referendum on the country's constitution",,True,0.035220183,0.672256588935852,3.7157673835754395,41.09010686208513
